tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.19911312,-0.03889993,-0.15242983,-0.63111909,0.34844743,0.40497436,13,WALKING_DOWNSTAIRS
0.33496063,-0.042250716,-0.067204657,-0.27202011,0.048349098,0.056296072,13,WALKING_DOWNSTAIRS
0.44245323,-0.012572919,-0.12720409,-0.0070164956,-0.16172977,0.084420091,13,WALKING_DOWNSTAIRS
0.32038798,-0.018189398,-0.099992988,-0.12668979,-0.020866039,0.088740085,13,WALKING_DOWNSTAIRS
0.23460853,-0.013819742,-0.09335413,0.30078908,-0.3113462,-0.15625095,13,WALKING_DOWNSTAIRS
0.16431791,-0.00011356341,-0.085951637,0.37377958,-0.29915432,-0.084314799,13,WALKING_DOWNSTAIRS
0.26849077,-0.055756304,-0.087200398,0.25236085,-0.32945919,0.081525465,13,WALKING_DOWNSTAIRS
0.18312961,-0.10089586,-0.2203356,-0.76129082,0.34075036,0.592168,13,WALKING_UPSTAIRS
0.21633967,-0.059115307,-0.24172753,-0.51708675,0.30318385,0.49759472,13,WALKING_UPSTAIRS
0.30238419,0.028732624,-0.017861464,-0.18602734,0.11603045,0.21897746,13,WALKING_UPSTAIRS
0.22764257,0.029297909,-0.094694573,0.14019177,-0.091082816,-0.15178639,13,WALKING_UPSTAIRS
0.35055847,-0.016299261,-0.147814,0.31481158,-0.30496245,-0.28334986,13,WALKING_UPSTAIRS
0.32983908,-0.0044905444,-0.048085089,-0.032112361,-0.14908266,0.054365491,13,WALKING_UPSTAIRS
0.16459829,-0.019211139,-0.11590454,-0.071998663,-0.049470449,-0.0017735235,13,WALKING_UPSTAIRS
0.30315766,-0.056152334,-0.17370018,0.18674831,-0.20583357,0.038708445,13,WALKING_UPSTAIRS
0.2597085,-0.027062604,-0.10547531,-0.078873471,0.011052828,0.37059202,13,WALKING_UPSTAIRS
0.19253133,0.0071673809,-0.1825013,-0.40969797,0.22541653,0.38483947,13,WALKING_UPSTAIRS
0.38450181,-0.015011829,-0.15500457,-0.2877776,0.023437012,0.24171005,13,WALKING_UPSTAIRS
0.24492368,-0.094474107,-0.16086598,-0.65642994,0.30287236,0.6816706,13,WALKING_UPSTAIRS
0.18300779,-0.035515553,-0.1029232,-0.38551182,0.18846032,0.34168463,13,WALKING_UPSTAIRS
0.17051862,-0.002462847,-0.12066835,-0.060258693,0.0078280971,0.031670665,13,WALKING_UPSTAIRS
0.18812342,0.0011044262,-0.14385658,0.32853867,-0.20495105,-0.36901064,13,WALKING_UPSTAIRS
0.27462929,0.0029537677,-0.11781884,0.13876482,-0.083373012,-0.11048327,13,WALKING_UPSTAIRS
0.29943148,-0.036880959,-0.1283338,-0.08315336,-0.091022322,0.13738302,13,WALKING_UPSTAIRS
0.37998228,-0.012457735,-0.1638961,0.10731975,-0.2627686,-0.092593646,13,WALKING_UPSTAIRS
0.35141727,-0.0049287709,-0.15477577,-0.18176864,0.013600653,0.2842787,13,WALKING_UPSTAIRS
0.19603712,-0.057805704,-0.14614069,-0.38773162,0.11622708,0.49714563,13,WALKING_UPSTAIRS
0.14354926,-0.0087296967,-0.074941452,-0.23431591,0.087098935,0.17314096,13,WALKING_UPSTAIRS
0.13151741,-0.11561597,-0.2081669,-0.66956522,0.33936026,0.57689018,13,WALKING_UPSTAIRS
0.20689675,-0.073045918,-0.14956016,-0.36091353,0.1439904,0.38828424,13,WALKING_UPSTAIRS
0.33180652,-0.10747178,-0.078771915,0.05743123,-0.19454362,0.017665968,13,WALKING_UPSTAIRS
0.34323804,0.015171977,-0.1393243,0.38335939,-0.45852495,-0.30662162,13,WALKING_UPSTAIRS
0.20038084,0.071755703,-0.19143184,0.06114014,-0.073362165,0.039662513,13,WALKING_UPSTAIRS
0.12157767,-0.032065513,-0.16873142,-0.0057881023,0.078035296,0.0043369442,13,WALKING_UPSTAIRS
0.36235084,-0.031452866,-0.10744415,0.089304019,-0.12008311,-0.13066141,13,WALKING_UPSTAIRS
0.42888071,0.0048396821,-0.10869775,-0.2553205,-0.0664292,0.3212366,13,WALKING_UPSTAIRS
0.26920113,0.0076988948,-0.11556435,-0.38266038,0.0723012,0.47095786,13,WALKING_UPSTAIRS
0.16569055,-0.0064721312,-0.052006085,-0.22046905,0.13337277,0.22038693,13,WALKING_UPSTAIRS
0.30981822,0.018973135,-0.22977071,-0.49355219,0.23586604,-0.083490593,13,WALKING
0.31530213,0.0096245256,-0.12649852,-0.21913809,0.060332291,0.028270881,13,WALKING
0.23654217,-0.028980422,-0.081958119,-0.1233597,0.036672909,0.10614122,13,WALKING
0.25894465,-0.033092873,-0.086625523,-0.0012133234,-0.084351669,0.15323417,13,WALKING
0.31489917,-0.009440584,-0.11530557,0.080042524,-0.18984768,0.13267246,13,WALKING
0.28526353,-0.01559484,-0.15026421,-0.050187324,-0.028220745,0.046244463,13,WALKING
0.27117885,-0.024414814,-0.076558298,-0.081002515,-0.025375258,0.049152637,13,WALKING
0.26983818,-0.0068118176,-0.046871327,0.016384439,-0.15381372,0.11319947,13,WALKING
0.26828041,-0.010635992,-0.13366128,0.078332512,-0.17361445,0.13656725,13,WALKING
0.30149389,-0.016356243,-0.16291932,-0.028350578,-0.040289325,0.072554733,13,WALKING
0.30125824,-0.026468388,-0.09567862,-0.11457331,0.025492675,0.047193663,13,WALKING
0.26126791,-0.019673053,-0.081065756,-0.046899476,-0.082340005,0.10033055,13,WALKING
0.24454307,0.0055263724,-0.12408811,0.013239203,-0.13544156,0.072789732,13,WALKING
0.15294903,-0.072209998,-0.062104093,0.36648029,-0.26179096,0.00034198009,13,WALKING
0.24097672,-0.010768648,-0.045037944,0.13713751,-0.16420145,0.10110887,13,WALKING
0.32870164,0.0042758209,-0.14815554,0.045738002,-0.15661728,0.11077434,13,WALKING
0.32358227,-0.0095039169,-0.15435148,-0.033153436,-0.11810402,0.10357675,13,WALKING
0.27405281,-0.032028967,-0.068393354,-0.12176809,-0.0011617177,0.077351873,13,WALKING
0.21887727,-0.030059532,-0.062951866,-0.042220609,-0.088874595,0.09856442,13,WALKING
0.25774084,-0.0019189422,-0.11734196,0.044119316,-0.14312405,0.11868919,13,WALKING
0.3368281,-0.0082662593,-0.14428377,-0.021604552,-0.050828253,0.047738434,13,WALKING
0.26969343,-0.028377013,-0.10925566,-0.11069891,0.045538578,0.067222058,13,WALKING
0.27904261,-0.022346328,-0.080195992,-0.082441105,-0.00020273662,0.12078662,13,WALKING
0.28871707,-0.022059937,-0.092008592,-0.044528147,-0.10617535,0.089213054,13,WALKING
0.20695313,-0.019088642,-0.13685729,-0.2678961,0.054338641,-0.006574834,13,WALKING
0.29920749,-0.062326925,-0.18545998,0.28115922,-0.39053348,0.13110468,13,WALKING
0.34847354,-0.0096485871,-0.14158419,0.41458238,-0.40827005,0.13683301,13,WALKING
0.34431699,0.0030405131,-0.12030033,-0.082962572,-0.075153783,0.074623174,13,WALKING_DOWNSTAIRS
0.34657832,-0.0001686568,-0.22156704,-0.30047293,0.13967051,0.11818509,13,WALKING_DOWNSTAIRS
0.19231393,-0.040654087,-0.088584112,-0.38173923,0.1276162,-0.00078012985,13,WALKING_DOWNSTAIRS
0.30236888,0.0041652646,-0.045742949,-0.25815607,0.014778759,0.020513937,13,WALKING_DOWNSTAIRS
0.34479568,0.022601759,-0.14141207,-0.10195708,-0.087872355,0.096262217,13,WALKING_DOWNSTAIRS
0.29357733,-0.019038639,-0.086073791,0.31752408,-0.26287648,0.076968633,13,WALKING_DOWNSTAIRS
0.19716007,-0.019162209,-0.026838684,0.41662778,-0.36582891,0.14497919,13,WALKING_DOWNSTAIRS
0.41263438,0.039116966,-0.082125432,-0.47512082,0.31007163,0.13702647,13,WALKING_DOWNSTAIRS
0.29993307,-0.039028175,-0.17708119,-0.55026032,0.38426891,0.13129721,13,WALKING_DOWNSTAIRS
0.23857264,-0.012483377,-0.13161382,-0.60898197,0.24310353,-0.11124093,13,WALKING_DOWNSTAIRS
0.31730155,-0.037797116,-0.10178644,-0.24896598,-0.0679028,0.025110461,13,WALKING_DOWNSTAIRS
0.24327513,-0.025471445,-0.14244959,-0.098446629,-0.096412844,0.15068648,13,WALKING_DOWNSTAIRS
0.30951019,-0.0005252846,-0.12119459,0.17982886,-0.20189093,0.090538094,13,WALKING_DOWNSTAIRS
0.35311396,0.013044226,-0.094245458,0.51053211,-0.3058416,0.2000764,13,WALKING_DOWNSTAIRS
0.47189804,-0.0081498091,-0.12199754,-0.56941075,0.41824248,0.06813522,13,WALKING_DOWNSTAIRS
0.2165925,-0.041673814,-0.13014707,-0.82748592,0.43935919,0.012254201,13,WALKING_DOWNSTAIRS
0.19080388,-0.052898342,-0.14679105,-0.49988175,0.15891698,0.10373835,13,WALKING_DOWNSTAIRS
0.2795653,-0.015836022,-0.086282176,-0.11781569,0.014896382,0.043279073,13,WALKING_DOWNSTAIRS
0.32759217,0.027262416,-0.012779191,0.028272792,-0.048016598,-0.061135786,13,WALKING_DOWNSTAIRS
0.26160157,-0.0096823471,-0.090156756,0.42682101,-0.47587575,0.13352715,13,WALKING_DOWNSTAIRS
0.057515757,-0.18177382,-0.14532284,-0.58965696,0.45631519,-0.045424161,13,WALKING_UPSTAIRS
0.13143218,-0.039662861,-0.070934517,-0.24667551,0.10439328,-0.054780798,13,WALKING_UPSTAIRS
0.30718754,0.016916939,-0.054122652,0.23819644,-0.32689715,-0.056481427,13,WALKING_UPSTAIRS
0.35078106,0.0097202931,-0.064799583,0.14251204,-0.22535299,0.068218343,13,WALKING_UPSTAIRS
0.34030433,-0.03843722,-0.099744903,0.051237098,-0.21977457,0.17518805,13,WALKING_UPSTAIRS
0.25500567,-0.063988588,-0.12343137,0.073489433,-0.24223496,0.049307565,13,WALKING_UPSTAIRS
0.17119582,-0.021137662,-0.13423047,-0.3338024,0.17198686,0.058601146,13,WALKING_UPSTAIRS
0.21912894,0.0096091391,-0.10686277,-0.36746196,0.20901924,0.084020829,13,WALKING_UPSTAIRS
0.18721882,-0.058602246,-0.098772384,-0.6160172,0.42395905,0.0067585364,13,WALKING_UPSTAIRS
0.27812448,-0.011479969,-0.090823298,-0.31483268,0.14505486,0.050967101,13,WALKING_UPSTAIRS
0.3218166,-0.022187663,-0.12447099,0.19661451,-0.32631875,0.079193142,13,WALKING_UPSTAIRS
0.33684254,-0.073423189,-0.14904305,0.28617566,-0.34511831,0.047341648,13,WALKING_UPSTAIRS
0.30242875,-0.068381405,-0.13865195,0.055272422,-0.052700676,-0.025792102,13,WALKING_UPSTAIRS
0.25917503,-0.020752164,-0.094300295,0.092462594,-0.16190432,0.046150659,13,WALKING_UPSTAIRS
0.25051187,0.00065461459,-0.10111883,-0.20365639,0.13383908,0.13749049,13,WALKING_UPSTAIRS
0.24299312,0.017340346,-0.13407354,-0.44362408,0.36336223,0.096363967,13,WALKING_UPSTAIRS
0.26318289,-0.077039412,-0.22165737,-0.78063341,0.42143781,0.034448541,13,WALKING_UPSTAIRS
0.31513174,-0.066101424,-0.096456311,-0.37726233,0.13327122,0.094942816,13,WALKING_UPSTAIRS
0.24051687,-0.07307847,-0.046031613,0.24813788,-0.4442566,-0.013954406,13,WALKING_UPSTAIRS
0.19290966,0.01235716,-0.12922075,0.21183109,-0.34970021,-0.01878902,13,WALKING_UPSTAIRS
0.17507914,0.018752528,-0.17662829,0.07892219,-0.21902392,-0.031863747,13,WALKING_UPSTAIRS
0.3353217,0.0080488762,-0.13862451,0.10340264,-0.17544459,0.11815977,13,WALKING_UPSTAIRS
0.40090292,-0.028268927,-0.13623307,-0.28232326,0.23468054,0.24799396,13,WALKING_UPSTAIRS
0.3589574,-0.025846208,-0.10462048,-0.40732268,0.35396106,0.13024434,13,WALKING_UPSTAIRS
0.25588817,-0.032539155,-0.067271514,-0.051575194,-0.00079419047,0.012080561,18,WALKING
0.20972857,0.010376861,-0.080358316,-0.057088976,-0.028609367,0.086839478,18,WALKING
0.28896924,-0.020601578,-0.068854537,-0.022499941,-0.08410573,0.12085578,18,WALKING
0.32096137,-0.033199754,-0.096353554,-0.008340814,-0.12438426,0.11178905,18,WALKING
0.19841429,-0.0030120803,-0.11470391,0.0044994646,-0.16759029,0.13993899,18,WALKING
0.30475234,-0.019391671,-0.13307811,-0.029014454,-0.099215741,0.070569377,18,WALKING
0.3104028,-0.0082692534,-0.11706297,-0.055893757,0.0089856895,0.0054941539,18,WALKING
0.24647895,0.017070635,-0.079826427,-0.030722822,-0.0052889808,0.092101347,18,WALKING
0.32290714,-0.0059477468,-0.069777453,-0.06868939,-0.06092028,0.11949226,18,WALKING
0.27940903,-0.044280491,-0.10786972,-0.030811694,-0.11374593,0.09620939,18,WALKING
0.20559292,-0.029083873,-0.13509277,0.048957363,-0.17264539,0.13367787,18,WALKING
0.2925733,0.0030434991,-0.12022459,-0.011913503,-0.11443557,0.1048064,18,WALKING
0.35973321,-0.028556437,-0.13062,-0.03784506,-0.033712262,0.02338714,18,WALKING
0.2409014,-0.02479026,-0.1131304,-0.047739813,0.014810301,0.029572068,18,WALKING
0.26642533,-0.041893048,-0.095012276,-0.12070682,0.01560008,0.065749261,18,WALKING
0.23763972,-0.008817055,-0.12540219,-0.051246017,-0.1127963,0.077311806,18,WALKING
0.31526722,0.016744875,-0.13809529,-0.015353863,-0.13881748,0.10043135,18,WALKING
0.33802434,-0.022080048,-0.13037514,-0.0016516347,-0.080117329,0.056546344,18,WALKING
0.2167391,-0.018151267,-0.10698096,-0.038134068,0.0013696464,0.10544532,18,WALKING
0.30318671,-0.019500337,-0.069768607,-0.038367947,-0.039405686,0.10652421,18,WALKING
0.32689322,-0.039629227,-0.082177801,-0.003404607,-0.12810931,0.085812793,18,WALKING
0.17696686,-0.0079612339,-0.13253462,-0.0052435526,-0.14927956,0.1201326,18,WALKING
0.29397044,0.01061652,-0.12399353,-0.0066046163,-0.10805085,0.10949555,18,WALKING
0.37150846,-0.039469687,-0.11985877,-0.022483819,-0.044731716,0.038019719,18,WALKING
0.21318282,-0.030435998,-0.1212404,-0.065197745,0.0092001455,0.039665521,18,WALKING
0.23655417,0.009313786,-0.063558557,-0.075118348,-0.045348126,0.074133146,18,WALKING
0.34280952,-0.02227099,-0.087930115,-0.023516678,-0.075434045,0.10510989,18,WALKING
0.25737625,-0.029885821,-0.12406517,0.022102066,-0.11365433,0.1065441,18,WALKING
0.24903861,-0.021118537,-0.12493361,-0.0073392008,-0.13640142,0.099559776,18,WALKING
0.38732286,-0.027284818,-0.12937495,-0.050008356,-0.074447267,0.10024783,18,WALKING_DOWNSTAIRS
0.28710314,-0.038810227,-0.12632677,-0.032122287,-0.10561038,0.090461122,18,WALKING_DOWNSTAIRS
0.27043983,-0.0035180632,-0.14118725,-0.27219418,0.051803093,0.047300295,18,WALKING_DOWNSTAIRS
0.15280558,0.00088675406,-0.13205094,-0.41357274,0.10934758,-0.0016536144,18,WALKING_DOWNSTAIRS
0.19715247,-0.0045553168,-0.11479304,-0.091742967,-0.10573485,0.12674715,18,WALKING_DOWNSTAIRS
0.35097585,-0.01556374,-0.082074331,-0.11471995,-0.094588188,0.081846846,18,WALKING_DOWNSTAIRS
0.31821563,-0.047749831,-0.10383519,-0.06679269,-0.1274108,0.0062201854,18,WALKING_DOWNSTAIRS
0.32502895,-0.0099740637,-0.086967064,0.3368762,-0.28966002,0.17260411,18,WALKING_DOWNSTAIRS
0.3016321,0.017162266,-0.081646653,0.3200454,-0.22247733,0.19843869,18,WALKING_DOWNSTAIRS
0.284561,-0.024567368,-0.13999271,0.13039744,-0.17178906,0.13515338,18,WALKING_DOWNSTAIRS
0.31257091,-0.094590376,-0.26350513,-0.10592584,-0.23332403,0.064074997,18,WALKING_UPSTAIRS
0.28336398,0.0064979517,-0.11533544,-0.028676996,-0.046969666,0.069831441,18,WALKING_UPSTAIRS
0.22287231,-0.0053260597,-0.072215564,0.16889828,-0.21897122,0.0954531,18,WALKING_UPSTAIRS
0.12666467,0.0014646907,-0.043355047,0.4133835,-0.39313042,0.071332173,18,WALKING_UPSTAIRS
0.22919979,0.0023632791,-0.049377021,0.14607799,-0.14986125,0.11672121,18,WALKING_UPSTAIRS
0.31740147,-0.06193894,-0.10089662,-0.056014839,-0.0647169,0.17609649,18,WALKING_UPSTAIRS
0.32262237,-0.042379025,-0.11488636,0.1359825,-0.13043564,0.13222047,18,WALKING_UPSTAIRS
0.34004332,0.016156272,-0.095576371,-0.17211632,0.16236166,0.047326248,18,WALKING_UPSTAIRS
0.27761816,0.0052778037,-0.086673241,-0.42641686,0.28749924,0.04501578,18,WALKING_UPSTAIRS
0.22607459,-0.014890608,-0.20470014,-0.25520942,0.14130635,0.033557851,18,WALKING_UPSTAIRS
0.3279454,0.02119251,-0.04484464,-0.33290459,0.13694911,0.062164886,18,WALKING_DOWNSTAIRS
0.28954172,-0.020519434,-0.1102162,-0.21961581,0.038004722,0.11301992,18,WALKING_DOWNSTAIRS
0.29493552,-0.072192704,-0.15190406,-0.55641713,0.21751793,0.0010266936,18,WALKING_DOWNSTAIRS
0.26510472,-0.060315685,-0.11950258,-0.31594609,0.053635784,-0.052020586,18,WALKING_DOWNSTAIRS
0.28331998,0.019400743,-0.089765229,0.18078975,-0.2050823,0.10623494,18,WALKING_DOWNSTAIRS
0.33907784,-0.0266833,-0.15628808,-0.16764566,0.0051889847,-0.021294363,18,WALKING_DOWNSTAIRS
0.27790605,-0.028245678,-0.10771456,0.036314188,-0.13154956,0.031575361,18,WALKING_DOWNSTAIRS
0.25378333,0.019177706,-0.068938483,0.4340028,-0.33635855,0.26345066,18,WALKING_DOWNSTAIRS
0.31912325,-0.0014263534,-0.098580689,0.21688689,-0.2088608,0.16673899,18,WALKING_DOWNSTAIRS
0.28923571,-0.064960671,-0.1690754,-0.25984117,-0.10981143,-0.0063113524,18,WALKING_UPSTAIRS
0.23666298,-0.010686449,-0.13429815,-0.11437215,0.096632769,0.014322257,18,WALKING_UPSTAIRS
0.29435524,0.0085263532,-0.090057595,0.10775328,-0.17268271,0.065871326,18,WALKING_UPSTAIRS
0.3285838,-0.017030435,-0.11996463,0.4494171,-0.4776018,0.17956405,18,WALKING_UPSTAIRS
0.27957793,-0.028403417,-0.11983474,0.13106234,-0.17596797,0.15844189,18,WALKING_UPSTAIRS
0.16266798,-0.029567338,-0.10959756,0.034606175,-0.20892527,0.077781857,18,WALKING_UPSTAIRS
0.2258582,-0.064337079,-0.12906429,0.12378197,-0.24110192,0.055537163,18,WALKING_UPSTAIRS
0.36648938,-0.0262775,-0.1054403,-0.33554247,0.25812608,-0.0099501937,18,WALKING_UPSTAIRS
0.34179466,0.041427476,-0.091213318,-0.42649632,0.25482949,0.059282222,18,WALKING_UPSTAIRS
0.35619899,-0.010732315,-0.080096478,-0.24054451,0.070924221,0.075017888,18,WALKING_DOWNSTAIRS
0.26776838,-0.023804255,-0.10210097,-0.11448919,-0.027584164,0.11553896,18,WALKING_DOWNSTAIRS
0.27526597,-0.04823735,-0.12110103,-0.43691351,0.15590503,0.039554026,18,WALKING_DOWNSTAIRS
0.27347775,-0.065585329,-0.1163256,-0.3632947,0.06456843,-0.0211366,18,WALKING_DOWNSTAIRS
0.29936078,0.0088840736,-0.069213819,0.15144143,-0.21265518,0.072735303,18,WALKING_DOWNSTAIRS
0.27349747,-0.022694515,-0.13954277,-0.1698186,0.07424057,-0.035834515,18,WALKING_DOWNSTAIRS
0.29076021,-0.022301736,-0.12562165,-0.049064147,-0.080184782,0.033981295,18,WALKING_DOWNSTAIRS
0.29686834,0.01396058,-0.081110317,0.41912853,-0.38331012,0.25959854,18,WALKING_DOWNSTAIRS
0.24203628,-0.00052207193,-0.10443056,0.25936716,-0.19761652,0.2053894,18,WALKING_DOWNSTAIRS
0.34567096,-0.060842894,-0.22342074,-0.29526034,-0.11608378,0.027160818,18,WALKING_UPSTAIRS
0.20623002,0.021131939,-0.084743009,-0.14295297,-0.0064371979,0.019365654,18,WALKING_UPSTAIRS
0.15676269,-0.015914045,-0.08056475,0.077084932,-0.12738887,0.048862331,18,WALKING_UPSTAIRS
0.22535066,-0.051389501,-0.091847434,0.40189203,-0.40178422,0.20723416,18,WALKING_UPSTAIRS
0.30504799,-0.036708418,-0.083027595,0.23133164,-0.20430099,0.20382805,18,WALKING_UPSTAIRS
0.30442748,-0.031774248,-0.097132012,-0.077107238,0.0046491797,0.122753,18,WALKING_UPSTAIRS
0.32187196,-0.031113906,-0.1293654,0.1512748,-0.12363909,0.09401998,18,WALKING_UPSTAIRS
0.29940666,0.0015675888,-0.11624102,-0.10409764,0.1315333,-0.017407816,18,WALKING_UPSTAIRS
0.22246611,0.020089347,-0.094718263,-0.4419346,0.29486932,-0.025469227,18,WALKING_UPSTAIRS
0.21799162,0.010591777,-0.13784221,-0.29089536,0.13414806,0.06825214,18,WALKING_UPSTAIRS
0.24332452,-0.044998625,-0.095096712,-0.28057462,0.23639724,0.27487324,18,WALKING
0.2314723,-0.0040434659,-0.054323434,-0.1394514,0.037927438,0.2022269,18,WALKING
0.30506714,-0.038664501,-0.068173334,-0.018753177,-0.084299554,0.11110931,18,WALKING
0.29914072,-0.037333284,-0.1018789,0.017506656,-0.12160017,0.051492133,18,WALKING
0.23596411,0.005635647,-0.097414369,0.0043122555,-0.17535525,0.055402752,18,WALKING
0.3151256,-0.0076941417,-0.16776014,-0.02173,-0.1014849,0.06539,18,WALKING
0.2724085,-0.02150357,-0.12394073,-0.045130378,-0.00057385179,0.093371212,18,WALKING
0.2447147,-0.012191653,-0.050867258,-0.041561072,-0.019075199,0.15040234,18,WALKING
0.33030278,-0.042160516,-0.092232047,-0.04034471,-0.050117425,0.11044153,18,WALKING
0.28675363,-0.040536343,-0.12032142,0.016201783,-0.12069954,0.039914477,18,WALKING
0.21168509,0.003595178,-0.10400068,0.01685359,-0.20095183,0.034132924,18,WALKING
0.27516514,0.014548966,-0.11910002,-0.041224494,-0.123042,0.099784705,18,WALKING
0.32039361,-0.018266219,-0.13440278,-0.04124061,-0.035226744,0.051816028,18,WALKING
0.28399304,-0.017594853,-0.11818541,-0.043471496,0.031347892,0.078103846,18,WALKING
0.20266424,-0.04563036,-0.086865526,-0.3148691,0.29511921,0.28226032,18,WALKING
0.2275831,-0.00053080918,-0.039762285,-0.16575675,0.048142166,0.21650306,18,WALKING
0.32255712,-0.039916591,-0.082557226,-0.036164082,-0.054341927,0.13301236,18,WALKING
0.28860481,-0.037961534,-0.11676582,0.0046075886,-0.13440654,0.059908355,18,WALKING
0.26163607,0.0041905888,-0.11595404,0.020369456,-0.20834756,0.033486682,18,WALKING
0.33765371,-0.0058787117,-0.13905386,-0.00035226705,-0.11151952,0.044566564,18,WALKING
0.23397265,-0.0095547872,-0.11521087,-0.044619789,-0.015300625,0.10640978,18,WALKING
0.27711425,-0.024337554,-0.070257184,-0.02328548,-0.012665117,0.14519802,18,WALKING
0.31281002,-0.04819869,-0.098429764,-0.01720119,-0.093460072,0.044649478,18,WALKING
0.22265778,-0.00061612937,-0.10482553,-0.02463585,-0.14690036,0.068831021,18,WALKING
0.30604429,-0.0071766379,-0.1372528,-0.043655227,-0.1203725,0.078419182,18,WALKING
0.24561208,-0.022083505,-0.13461719,-0.054257953,-0.011671417,0.10365024,18,WALKING
0.26099798,-0.014310865,-0.06682503,-0.027264653,-0.016766796,0.1177713,18,WALKING
0.33557796,-0.030490534,-0.055030433,0.0028095289,-0.12391276,0.1307395,18,WALKING_DOWNSTAIRS
0.27096774,-0.0018004952,-0.13733702,-0.080588857,-0.020190033,0.17056384,18,WALKING_DOWNSTAIRS
0.22589521,-0.041294286,-0.14658755,-0.47587658,0.25930114,0.37119143,18,WALKING_DOWNSTAIRS
0.23422922,-0.048830408,-0.1054824,-0.25236434,0.1117851,0.14397754,18,WALKING_DOWNSTAIRS
0.38160729,0.029414135,-0.031844965,0.016211896,-0.043625537,0.0055440207,18,WALKING_DOWNSTAIRS
0.28161471,-0.00095989455,-0.10348071,-0.17157079,0.0026602376,0.1192567,18,WALKING_DOWNSTAIRS
0.30084866,-0.059097184,-0.13503364,0.16958701,-0.26206584,-0.084608841,18,WALKING_DOWNSTAIRS
0.40130098,-0.044339562,-0.096909853,0.38649133,-0.36675613,-0.10067144,18,WALKING_DOWNSTAIRS
0.2626952,-0.010800078,-0.10105267,0.17213111,-0.25726095,0.06468722,18,WALKING_DOWNSTAIRS
0.36360088,0.0026711919,0.0020478336,-0.33156772,0.22822562,0.2983301,18,WALKING_DOWNSTAIRS
0.28844988,-0.0067197537,-0.036410016,-0.15579819,0.00034522951,0.23129914,18,WALKING_DOWNSTAIRS
0.30258314,-0.022107079,-0.14734556,-0.48646619,0.19738739,0.41650604,18,WALKING_DOWNSTAIRS
0.26823516,-0.058883768,-0.19629679,-0.37543924,0.12756376,0.26719662,18,WALKING_DOWNSTAIRS
0.23194057,-0.018503285,-0.092907328,0.037264079,-0.10824078,0.038218864,18,WALKING_DOWNSTAIRS
0.27853446,-0.023623979,-0.13436085,-0.14178754,0.040128937,0.15222249,18,WALKING_DOWNSTAIRS
0.27457573,-0.016984484,-0.074452714,0.089466758,-0.14893968,-0.081987468,18,WALKING_DOWNSTAIRS
0.24551674,0.02412188,-0.0011613716,0.39268005,-0.43567965,-0.18664129,18,WALKING_DOWNSTAIRS
0.22154334,-0.018433413,-0.10570669,0.20692658,-0.27322364,-0.036857237,18,WALKING_DOWNSTAIRS
0.14425234,-0.11198262,-0.15872109,-0.34673382,0.31795895,0.29709579,18,WALKING_UPSTAIRS
0.27008255,-0.00025576328,-0.099438308,-0.17653803,0.10380511,0.17246538,18,WALKING_UPSTAIRS
0.26782571,0.011379291,-0.03379949,0.28515596,-0.31766085,-0.29724463,18,WALKING_UPSTAIRS
0.25387337,0.0092875571,-0.010251636,0.34486873,-0.32399237,-0.28026257,18,WALKING_UPSTAIRS
0.22743293,-0.030673438,-0.095108715,-0.046306157,-0.03281187,0.16831153,18,WALKING_UPSTAIRS
0.24087944,-0.051499857,-0.13256991,0.1187259,-0.20763082,0.012652367,18,WALKING_UPSTAIRS
0.27168648,-0.040019994,-0.11035977,0.01269587,-0.078451546,0.11107636,18,WALKING_UPSTAIRS
0.2944577,-0.018577302,-0.090587171,-0.3701459,0.20700276,0.38328283,18,WALKING_UPSTAIRS
0.31487841,-0.034558966,-0.1099582,-0.32454754,0.11867716,0.38362765,18,WALKING_UPSTAIRS
0.13190806,0.01051899,-0.25722121,-0.3699953,0.19157143,0.29594698,18,WALKING_UPSTAIRS
0.25175528,-0.025434884,-0.15688176,-0.14472594,0.007881619,0.17019263,18,WALKING_UPSTAIRS
0.31777805,-0.02029266,-0.13934687,0.091908069,-0.16694001,-0.054491363,18,WALKING_UPSTAIRS
0.41723672,-0.015229639,-0.091692332,0.37484817,-0.44341176,-0.34716413,18,WALKING_UPSTAIRS
0.37809087,1.9224823e-06,-0.090998195,0.086698651,-0.26663796,-0.021417999,18,WALKING_UPSTAIRS
0.1522448,-0.019801118,-0.07857133,-0.0015629651,-0.091200439,0.004628003,18,WALKING_UPSTAIRS
0.14386939,-0.024727103,-0.095471598,0.14282141,-0.099921928,-0.15844609,18,WALKING_UPSTAIRS
0.29664845,-0.022488661,-0.067332451,-0.24344957,0.11727452,0.31210921,18,WALKING_UPSTAIRS
0.28673558,-0.047648748,-0.11166227,-0.40266105,0.17910247,0.44196711,18,WALKING_UPSTAIRS
0.30608412,-0.048913794,-0.1348229,-0.23241,0.076730939,0.38392817,18,WALKING_UPSTAIRS
0.28675933,-0.031668348,-0.23197374,-0.35956096,0.013100479,0.19398122,18,WALKING_UPSTAIRS
0.22508846,0.0047468918,-0.075660789,-0.15690785,0.050524468,0.12174951,18,WALKING_UPSTAIRS
